Id,SalePrice
1461,123469.58315105968
1462,161971.44959795725
1463,186279.42119326134
1464,189344.84832998336
1465,197634.90113747446
1466,177962.27320446874
1467,180332.24402900928
1468,166912.76556223145
1469,185784.43678043503
1470,119297.64062349433
1471,198153.33263713168
1472,93622.61124490296
1473,97722.79221300487
1474,150123.74540299978
1475,123486.18698499099
1476,381975.6800472164
1477,259475.68202130654
1478,282584.2635917607
1479,272341.60811902984
1480,529560.6050441945
1481,340789.2036214268
1482,207800.99133046772
1483,167799.19911863023
1484,167196.1878824094
1485,171465.50269324056
1486,188148.91205404783
1487,375197.53983432584
1488,235171.11922783853
1489,214681.4932268719
1490,208822.5070506949
1491,191525.08783597333
1492,93355.22664255522
1493,201505.99453603735
1494,308251.68119188794
1495,297284.1501947406
1496,239096.97008536005
1497,186782.49319490636
1498,160505.5795300377
1499,159384.6005496948
1500,152076.85606042395
1501,177619.09518677174
1502,152477.5256610998
1503,317925.9534539152
1504,244146.1612613826
1505,221421.0283632779
1506,190897.06435072614
1507,256645.49420726974
1508,201829.67817529998
1509,165440.19537935042
1510,146367.9501448905
1511,151496.38920350804
1512,167258.7042456426
1513,153751.84832374446
1514,163360.6341219874
1515,194202.3176954359
1516,151460.70728703885
1517,169983.72649057896
1518,128910.95509003101
1519,212912.1239912671
1520,134669.1675345436
1521,137258.24187416153
1522,173342.14090731603
1523,113971.79924338032
1524,123777.4108945403
1525,121986.43798799881
1526,121031.82233243961
1527,106013.57607804029
1528,127271.50413549301
1529,150538.93637292157
1530,186207.6644580597
1531,98673.13358038393
1532,94114.16372926047
1533,129782.20470826655
1534,118125.67682691025
1535,143674.16454044686
1536,108939.28940843558
1537,81477.29891780896
1538,164131.4403843681
1539,188118.9491650008
1540,85312.75441586853
1541,139946.73196856957
1542,134905.5585038747
1543,223346.71897159578
1544,72281.12091661798
1545,111121.19504028029
1546,131195.37477236844
1547,121001.46937977494
1548,133411.57675624642
1549,115933.86574646401
1550,138711.40532980493
1551,109382.14625118184
1552,135394.43425279533
1553,145522.82502556845
1554,116863.76275057891
1555,164253.26430963987
1556,78227.90216642531
1557,112915.56425051791
1558,95510.22258715624
1559,86832.10956594489
1560,133533.26524199906
1561,141824.9112634988
1562,126284.56198025905
1563,115194.57536812952
1564,150117.15976608096
1565,149576.12242889818
1566,241018.88661213245
1567,77920.54249622251
1568,228223.65266171374
1569,135356.60673505065
1570,140804.04818008436
1571,121028.01336934227
1572,151286.31917996609
1573,244634.20683492706
1574,110053.16784757652
1575,208791.44217034368
1576,231070.9487172135
1577,197805.3599186469
1578,151258.18760979187
1579,145959.8084741514
1580,193792.3350949469
1581,151109.24965134656
1582,127903.85870302847
1583,323395.1564415796
1584,230776.94672921408
1585,139449.93008926982
1586,73473.45688313211
1587,110686.180046592
1588,153733.52076756785
1589,100356.03502605391
